input_text,label
فندق البستان الغرفة كانت مريحة الافطار جيد كما اشكر جميع موظفين الاستقبال الاستاذ مجدي والاستاذ محمود واحمد كانو جميعهم متعاونين لا يوجد سي سلبي,positive
مخيب للأمل الموقعوالنظافة الخدمةالنت,negative
جميلة ومسلية كالعادة طبعا لكن كان لابد من اختفاء إحدى نجمات التقييم لاختفاء رفعت إسماعيل كبطل أساسي من أبطال القصة فكرتني بكتاب الأساطير اليونانية اللي عايزه أقراه بقالي سنة ببس مش لاقياله وقت كافي ولا ذهن صافي,positive
تعبق هذه الرواية بذكريات الماضي، بين صفحاتها تذكرت نفسي و انا صغيرة و تذكرت تلك الرسوم المتحركة التي لم اتابعها كما يجب للأسف لأنني كنت أفضل متابعة الكاتن ماجد ، كونها بسيطة للغاية هو ما يجعلها أجمل، رسائل جودي التي كانت توحي بتطور أفكارها و نمو شخصيتها بالموازاة مع مرور الوقت و استجابة جرفيس في كل مرة لشكواها و هواجسها دون ان يخطر لها أنه والدها طويل الساقين، وجدت النهاية مستعجلة نوعا ما لكنني استمتعت للغاية,positive
ممتاز جناح ممتاز بس توجد نقطه صغيره الماء الحار غير متوفر يشكل المطلوب,positive
أنا بمحارتي السوداء ضوء الشمس يوجعني وساعة بيتنا البلهاء تعلكني وتبصقني مجلاتي مبعثرة وموسيقاي تضجرني مع الموت أعيش أنا مع الأطلال والدمن جميع أقاربي موتى بلا قبر ولا كفن أبوح لمن ولا أحدا من الأموات يفهمني؟ أثور أنا على قدري على صدئي على عفني وبيت كل من فيه يعاديني ويكرهني أدق بقبضتي الأبواب والأبواب ترفضني بظفري أحفر الجدران أجلدها وتجلدني أنا في منزل الأموات فمن من قبضة الموتى يحررني؟ يعود أخي من الماخور عند الفجر سكرانا يعود كأنه السلطان من سماه سلطانا ويبقي في عيون الاهل اجملنا واغلانا ويبقى في ثياب العهر اطهرنا وانقانا يعود اخي من الماخور مثل الديك نشوانا فسبحان الذي سواه من ضوء و من فحم رخيص نحن سوانا وسبحان الذي يمحو خطاياه ولايمحو خطايانا تخيف ابي مراهتقي يدق لها طبول الذعر والخطر يقاومها يقاوم رغوة الخلجان يلعن جرأة المطر يقاوم دونما جدوي مرور النسغ في الزهر ابي يشقى أن سألت رياح الصيف عن شعري ويشقى أن رأي نهداي يرتفعان في كبر ويغتسلان كالأطفال تحت اشعة القمر فما ذنبي و ذنبهما هما مني هما قدري,positive
غازي أفضل كاتب يجعلك تستلقي على ظهرك من الضحك في حين يتحدث هو بأدب جم أو يشرح لك حالة أو يحلل لك قضية في هذه الرواية كمية كبيرة من النقد والإسقاطات والسخرية والكوميدياء,mixed
انواع الروايات اللى بتكتبها منى سلامه ودعاء عبد الرحمن عن طبعا الحب الحلال والحاجات ديه روايات مش بتعلم ف مخ البنى ادم يعنى تقراها وتقعد مع الاحداث وبعد ما تخلصها مش بتغير فيك حاجه غير انها دايما المنقبه للملتحى والملتحى للمنقبه دايما الروايات ديه ف دايره مقفوله كده ملهاش اى تاثير ده غير ان الاحداث ف اول الروايه تبقى مترابطه وكل حاجه وتيجى ف الاخر تلاقى ان العلاقات بتزيد والابطال بيزيدوا والنهايات كلها واحده الملتحى والمنقبه والحب يولع ف الدره,negative
جميل الاثاث يجب تغييرة واعادة الترميم للمبناء,mixed
عادي و سهل وخفيف,mixed
بعيدا عن الحقيقة التاريخية في هذا الكتاب فإن العبقرية المهووسة تستحق أن تروى لأنها ستفاجئك كم يمكن للعقل أن يكون مبدعا و كم يمكن للعقل نفسه أن يخدع و ستفاجئك كذلك بأن إرادة الإنسان تقوى على أبعد مما يمكن لنا تخيله,positive
هي رضوى جميلة الروح وصاحبة قضية ومبدأ,positive
مقبوله طلبت الغرفة من بوكينج بطفلين سنوات و سنوات ووفروا ليه سرير طفل صغير وطلبت فراش لطفلي بعمر سنوات قالوا لي مو مسموح لكن ممكن نوفرلك فقط بطانية ونام ابني على الارض ووضعنا البطانية تحته وغطيناه بنفس البطانية أحد الخداديات اللي ع السرير الصغيره,mixed
ضعيف جدا لا شئ السجاد قذر والارضيات ورائحه سجاير من الحمامات تنبعث,negative
فندق عادي جدا أول ليلة عطوني غرفة بدون مكيف ولما تهاوشت معهم وهددت بعدم دفع المبلغ غيروها لي بغرفة مكيفة الفندق مقابل المطار تماما ويوجد إزعاج بسبب الشارع لا يوجد اصنصير وحمل الشنط كان متعب جدا ولم يساعدني أحد الغرفة نظافتها متوسطة الإفطار كان أحلى شيء بالفندق,negative
بصراحة تخيلت أن يكون الكتاب عن الحب في الإسلام والعلاقات الأسرية وما شبه ولكن الكتاب كان عبارة عن النسخة التحريرية من أنا والنجوم وهواك الستينات بعد قراءة ال رسالة لا استطيع أن أقول غير ياللهول كيف اختلف الزمان تماما هكذا؟ وما كل هذه الكليشيهات في العلاقات العاطفية؟ ما كل هذا التأثر بالأفلام وقصص الحب البوهيمية؟ ولكن كالعادة جاءت ردود د مصطفى محمود صريحة، لاذعة وفي الصميم كتاب خفيف وطريف لمن يريد التعرف على جانب من جوانب المجتمع في القرن الماضي,negative
سرد أقل ما يقال عنه مؤلم ومخيف لشهادة سجين في سجن تدمر كل مرة أقرأ فيها كتاب في أدب السجون يزداد قلبي تمزقا لماذا وصل وضع العرب والمسلمين إلى هذه المرحلة ألسنا أمة واحدة تعبد إلها واحدا حتى وإن اختلفت المذاهب والآراء شيء مؤسف ومحزن جدا,negative
