input_text,label
للأسف كل الشواهد اللي حاصلة واللي بتحصل حاليا بتقول اننا داخلين أو دخلنا على نفس السيناريو اللي حصل في الرواية فقط أتمنى اننا ما نوصلش لنفس النهاية ولو اني متوقعها رواية جيدة وخيال أحمد خالد توفيق كان موفق فيها وربنا يستر بقى,positive
رائحة الموت في شوارع بغداد أرواح الموتى هنا تتحدث تنهض تجمع أشلاؤها المتناثرة لتنتقم,mixed
لولا انه صفحة بس مكنتش كملته,negative
كنت مستنى ال اللى هيكون فى اخر الكتاب ويقولنا ده مش قصص روعب هه ولا بتضحك كمان هه علشان تبقى كملت لا هو رعب ولا هو ساخر بالنسبة للجزء الرعب اللى قريته فى الرواية انا قريت رويات ارعب من دى بكتير بالنسبة للجزء الساخر بقى هه,negative
بغض النظر عن الغلطات الإملائية، هو كتاب لذيذ ويستحق القراءة,positive
مخيب للأمل أطلالاته وتصميم الفندق النظافة وخدمة الواي فاي في الغرف ضعيفة,negative
ملل ثم ملل ثم ملل ثرثرة ثم ثرثرة ثم ثرثرة لا أكثر ولا اقل,negative
كتاب يلامس القلب وحسبي من الحياة أملا أن أتبع سنته وأدعو دعوته وأبعث في لوائه وأحشر على قدمه وصلوات الله وسلامه على مولانا وسيدنا محمد إلى آخر الدهر,positive
ياربي كيف يمكن لأي شخص ان يعيش كل هذه الالام النفسيه و الجسديه دون ان يجن الجنون هو أقل ما يمكن حدوثه بعد هذه المهاازل الظلم الاستبداد الذل الخوف القهر ما لا يمكن تخيله روايه تقرأها وتشعر انك تقرأ اسطوره وليست قصه حقيقيه حدثت علي ارض الواقع و من الملحوظ طبعا ان كل شخص من العاملين بالسجن لديهم عقد نفسيه يخروجونها في من لهم سيطره عليهم حتي ان احدهم حاول تعذيب شخص ميت إنها عقده إنهم مرضي,positive
اسطورة ساخرة جدا انا مع د رفعت اسماعيل ان من المستحيل ان يوجد اثنين رفع اسماعيل فى عالم واحد و عجبنى جدا الحوار الدائر بين الشخصيتين و فكرة القرين فى عالم اخر حلوة جدا برضه,positive
رائع محترم هادئ نظيف طاقم رائع,positive
رواية جعلتني أعيش من زمان سيدنا نوح الى يومنا الحالي في مدة لا تزيد عن ثلاثة أيام رواية أحيت ذلك الطفل الذي كان في أعماق نفسي رواية من أفضل الروايات,positive
جيد ولكن الهدوء ونظافه المكان لايوجد فرشاه أسنان ولا يوجد ملتزمات الاستحمام بعضها,mixed
جميل ك جمال روح الرطيان,positive
لا انصح بالاقامة به حتى يتحسن موقعه امام المترو النظافة وبرودة الجناح دون القدرة على قفل المكيف اثاث قديم جدا كئيب لوبي سيء وضيق,negative
رواية مرعبة كيف تسكن كل هذه التناقضات والكم الهائل من المشاعر في صدر شخص واحد ؟ وتفهم دون أن يتكلم ما شاء الله وصل احساس أغلب لحظات الصمت في الرواية بعض الأحيان أكثر من الكلام نفسه سجين المرايا باختصار شخص يريد أن يراه الناس كما يرى نفسه وحين يحدث ذلك يغير جلده والرسالة الأخيرة تختصر الرواية كاملة,mixed
بداية الرواية جميلة حفزتني و شجعتني و اعطتني املآ في تحقيق حلمي و البدء فيه مثآبرة عصام و جده و أجتهاده و دعم معلمه له أعجبني جدا و ذكرني بمعلمتي الرواية تميل الى المثالية اكثر منها الى الواقعية و الوصوف و المشاعر فيها طويلة و كثيرة فيها يشرح الكاتب عن آلآسلام و مبادئ الاسلام و شموليته لم آكمل الرواية ولم تشدني كثيرآ بدءا من وسطها تقريبآ لكثرة الحشو بينما القصة فعليآ آقصر من ذلك نجوم ل تشجيع الرواية لي ملتزمة بآلآسلام و تشرح عنه بصدق قوة الكلمات و الوصف الدقيق,mixed
يوسف يا مريم بداية جذبني إليها العنوان كقارئة عابرة أستطيع أن أقول لك أبدعت رغم أنني في بعض اللحظات شعرت بالملل في سردك لبعض المعلومات حول بعض المناطق وتناولك لقضية الفلتان الأمني والفوضوية راقت لي مريم كثيرا و هي تتحدث برومانسية فتاة عن يوسف ولكني وجدتك تفتقر للواقعية في حبهما لا أدري لم دائما الروايات العربية تنفر من الشرقية ولا تبرز سوى عيوبها و كأن الشرقي خلق للشهوات و النزوات أظنك هضمت حقه أكثر مما يلزم كما و راق لي حضور فيروز بينهما أيقونة جميلة تعشق النهاية المفتوحة لم تروقني كثيرا ربما يعود هذا لعقدة ملازمة لي إثر روايات أخرى ولكني تمنيت لو لم تكن هذه أيضا مفتوحة أخشى عليها من خيال عاثر الحظ واثقة بأن نتاجك الأدبي القادم سيكون ممتعا و مشوقا أكثر قصاصات صغيرة منها راقت لي تماما كما هو عشق الثوريين في الوطن نموت له وفيه ولا يموت فينا حتى وإن متنا لن تغدو إنسانا مالم يتحول قلبك إلى أنثى هكذا الحياة نحن نرى الأشياء بصورة تعكس حالتنا المزاجية الموت هو سيد كل شيء والحب سيد العاطفة وأحيانا المنطق,negative
الفندق الاروع في دبي الخدمات المقدمة في الغرف و التعامل الجيد من طاقم العمل يعيب الفندق عدم التنوع في الاكل في بوفية الافطار نفس الاكل يوميا ياليت يكون هناك تنوع في الاكل,positive
