input_text,label
إزعاج شديد فى الحجرة و الخدمات ليست جيدة . . إزعاج شديد فى الحجرةالخدمات ليست جيدة,negative
خفة دم عفيفي ملهاش مثيل لكن لما تركز في المعنى هتفهم ان دي مش سخرية وبس,positive
كتاب عاوز رواقه وانا للاسف مكنتش رايق وانا بقراه، فمستفدتش كتير بس متأكد انى كل لما حرجعله تانى حستفاد. حاجه جديده. بس ف الاجمال انا محبتش طريقه مصطفى محمود فى انه يجيب مقالات او حجات حد كاتبهه كده وخلاص وكمان حاسس ان الموضوع ناقص كتير اوى. يعنى كنت حاسه بيجيب فقرات من النص,negative
تجربه سيئه جداا . ولاشي. كل شيالباركنج زحمه ومايعرفون يتعاملونالاستقبال زحمه والانتظار ساعات طويله ساعات عشان تجهز الغرفه استلمت الغرفه ساعه ونص بالليلوعتد الاتصال بالبداله مايردون على احد يصكرون الخطوالغرفه مستهلكه والاثاث قديمالحمام مستهلك وراائحه بكل الغرفه ماقدرنا ننام من رائحه المجاريبوجه عاام تجربه سيئه جداولن تتكرر مره اخرى,negative
كتاب جدا رائع وشيق والشكر الجزيل للأخ يوسف الهاجري.. ملاحظة تعدد الالوان قد لا يخدم القارئ بالاضافة هناك اخطاء املائية.,positive
حقا لا يستحق ذلك. حمام السباحة الصغير مع الأسرة المكدسة جعلوا المرء غير راغب في الكلام خوفا من أن يسمعه أحد من الموظفين والنزلاء الآخرين مثل السباحة في حوض سمك لم يكن الحوض في الحمام يسرب المياه بشكل جيد، ورائحة رشاش البعوض في الغرفة كانت رهيبة. بهذه الأسعار، لن أعود مرة أخرى.,negative
حسن. الهدوء. سرعة اجراءات الدخول والخروج. الموقع بعيد عن الاسواق. مطعم الافطار مزدحم وتنتظر الدور,mixed
من الكتب التى اعتز كثيرا بقرائتها عده مرات و له فضل و تأثير كبير على شخصيتى وردود أفعالى ومازال,positive
أيام ل زاب ثروت. ظننت عندما ابعته أنه كديوانه الأول الذي لشدة ما أعجبني كنت أقرؤه بصوت عالي و كأنني على وشك غناؤه. لكنني صدمت. . . عبارة عن يوميات شخصية. غريب أن توضع في كتاب و تباع للناس. قد تصلح ك على ال أو . لكن كتاب . و الغريب أن الكتاب مكتوب على غلافه أدب اعترافات,negative
جميلةة جدا. احببت واثق وحزنت له كثيرا. ابكتني مرتين الاولى ببدايتها والاخرى بنهايتها عندما مات واثق.,positive
القصة حلوة وافكار للموت .. حسيت انها قريبة قوي من فكرة فيلم بس اللي ضايقني اني معرفتش ليه ابو الولد هوه اللى مات في الاخر,negative
مخيب للأمل. . التأمين قالوا بيرجع بالفيزا ولا رجع شي,negative
كنت أريدك أن تقول لي أحبك بالشكل الذي يشبهني فقلتها بالشكل الذي يشبهك. يشبهنا.. ما معنى أن نفلسف الدنيا إذا كان كلما فتحنا بابا للأسئلة أغلقنا كل أبواب السعادة . كم يتحول المرء عندما يغيب؟ لا نتذكر منه إلا الاستثناءات التي كنا نرفضها فيه عندما كان حيا . نحن لا نحزن شهوة في ذلك ولكننا نحزن لأننا لا نملك أجوبة لأسئلتنا المستعصية . هل يوجد غير الموسيقى من يعطينا شهوة الحلم والذهاب بعيدا في حنيننا؟ . على الكتابة أولا أن تمنحنا فرصة للحلم وإلا فلن تكون إلا مجموعة من الكلمات التي لا شأن لها . أن تمسك قلما وتخط جرحا على الورقة معناه أن تملك قدرا كبيرا من العزلة والجرأة . أكتبي لي، اريد أن أسمع صوتك الداخلي,negative
كعادة المخزنجي اتحفني بمعلوماته القيمة الجميلة بلغة عذبة سلسلة تدفق مباشرة الي عقلي وقلبي قصة بكل قصة معلومة جديدة بشكل جديد واسلوب لن تقراء مثله الا في كتب المخزنجي,mixed
تجربة لا تنسى . فندق جميل واطلالة وخدمات ومطاعم رائعةتعامل راقيالموقع قريب من المولات والاماكن السياحية. السعر غالي شوي وكان اللوبي زحمة,positive
لو أتفرجت على الفيلم بلاش تغلط غلطتى وتقرا الرواية .. هى الميزة فى الروايات عامة أنها بتخليك أنت اللى تصنع الأشخاص والأماكن والديكورات وغيرها. لكن بعد الفيلم أما تيحىتقرا الأسامى هتبقى متخيل أشخاص الفيلم.. اللى ماعجبنيش فى الرواية حتة الشذوذ الجنسى المستطرد فى ذكرة فى الرواية.. مع كل أحترامى للمثليين ودى ميولهم وهما حرين وهما مش غلط دى ميول مش أكتر. بس أنا أضريت أتخيل الأحداث ذى ما هى مكتوبة فكنت مستاء جدا.. ما أقصدش اى تقليل أو اى شئ بس أنا هترو وطبيعى حاجة ذى كدة تدايقنى.,mixed
الكتاب مبسط جدا و يعيد و يكرر الفكرة التي تتمحور حول تناقضات التوراة المثبتة. لمن لم يقرا حول موضوع التوراة و تحريفه و تناقضاته ينصح أن يبدأ بهذا الكتاب لأنه سيفتح له الكثير من الآفاق التي سيستند عليها فيما بعد,positive
المعني الحقيقي للاثارة والتشويق ونهاية غير متوقعة وصادمة جدآ وده اكبر دليل علي مدي عبقرية وموهبة الكاتب.,positive
رواية رائعة جدا أنهيتها في جلسة ، اسم الرواية شد انتباهي و طريقة إخراجها كذلك فلون الصفحات أسود والخط بأبيض مع وجود عدد من الصور المرفقة بعدسة الكاتب وبعض المعلومات التي يذكرها خلال حديثه .. تحدث فيها عن تجربة دراسته للماجستير والدكتوراه في بريطانيا .. وهو مهتم بالتاريخ البريطاني. لم تخلو هذه اليوميات من قصة حب جميلة بين خالد وجوزاء. أعجبني كثيرا طريقة سرده للأحداث ، يتخلله بعض المحادثات باللغة الإنجليزية .. اسلوبه العفوي بلهجته العامية كان رائعا ، أضفى بعض الجمال لهذه الرواية. الرواية من إصدارات دار مدارك الطبعة . م وتقع في صفحة من القطع المتوسط,positive
