input_text,label
تصور الرواية الطبقة الفقيرة المعدمة من الشعب المصري في حي شعبي دحديرة الشناوي و حياتهم المأساوية.. ربما أراد د.أحمد خالد توفيق أن يدوخنا مع سيناريوهات مختلفة و متشابكة لحياة كل بطل من أبطال الرواية. و أعترف أنه نجح بذلك.. باستخدام تباديل للكلمة التي خطتها عفاف على الجدار قبل أن تلقى حتفها سواء كانت السنجة، أو السبحة، أو السيجة، أو السرجة، أو السرنجة ولد من كل كلمة قصة مختلفة .. برأيي لم يكن هناك داع للتوصيف الفج الدائم لأفعال لا داع لذكرها كالتبول و إفراغ المثانة و غيرها من الأفعال التي تثير غثيان القارئ تتشابه في هذا مع روايته يوتوبيا . و الجزء المتعلق بثورة يناير و التحرير كان دخيلا أقحم في النص لإغنائه و إعطائه بعدا أكبر من مجرد حياة بائسة لشخصيات الرواية.. عادية و لا أنصح بها.,negative
مدري وين القصة في الموضوع ..الى الان ولم انهي القصة بس الكاتب يوصف بدقه مع بعض اللتشبيهات الي ماتدخل الرأس مثل شعرها كتقليب القهوه ..او مثلا المصور يلحق صورة الصراحة لغة الكاتب جميلة القصة عادية ..مع بعض ما نسميها بالعامية الشطحات ..,negative
يالله. شهداؤنا أرض الشهادة تناديهم.. رواية عميقة بعمق أسى احتلال فلسطين.. إبراهيم نصرالله فعلا عظيم.,positive
الحمد لله ان الثورة قامت,mixed
حبيبتي بكماء. العنوان وحده كان كفيلا بان يجعل عقلي يتخيلها ك تحفة. مثل تحف فاروق جويدة و محمود درويش .. لكنها لم تكن كذلك ابدا .. ازعجتني كمية النحيب التي قام بها هتان وهو يكتب لحنين ..,negative
تتناول بشكل ساخر بعض الشخصيات و الأمور السياسية و الإجتماعية السائدة في فترة من الزمن. فيها قليل من المتعة. و أبو شلاخ هذا موجود في حياة اغلب الأشخاص,mixed
سيء جدا وفندق للدعارة وليس للسكن . لم يعجبني شيء. سيء للغاية,negative
هذا الاديب الطبيب باختصار عبقري فى السرد,positive
أتمنى أن يقترح هذا الكتاب على الطلاب في المدارس الثانوية. كتاب عظيم.,positive
ممتاز. الفندق بأكمله ممتاز وراقي.,positive
عن الكتاب . عدد الصفحات .. . عدد الأيام .. . ملخص الكتاب . شموع في مختلف المواضيع من الأجل الارتقاء بجيل الشباب ، و حثهم على تكوين صورتهم الخاص و رأيهم تجاه العديد من المواضيع المطروحة .. رأيي في الكتاب . و أخيرا تمنيت قراءته بشدة في الفترة الأخيرة ، على الرغم من تواجده أمامي لأكثر من سنوات بلا معنى .. و الحمد لله قراءته لم تخيب الآمال المعقودة عليه بل كنت معجبة ببساطة أسلوب الكاتب على الرغم من أن أسلوبه هنا يختلف عن أسلوبه المعتاد نظرا لأن الكتاب موجه للشباب .. أعتقد أني كونت قناعتي الخاصة تجاه العيد من الأمور التي لم أفكر بها يوما ، و مجرد كتابتي لهذا الملخص أشعلت في رغبة في قراءته مرة أخرى .. إضافاتي أو اعتراضاتي ع الكتاب . اختلافي مع وجهة نظر الكاتب في أكثر من موضع فيما يخص تفريقه بين الذكر و الأنثى فيما لا يستحق ذلك . أكثر ما أحب . الروح الشبابية .. ص . العطاء الحقيقي .. ص . كونوا أصدقاء جيدين .. ص . لا ترضوا بالقليل .. ص,positive
جيد . شبكة الاتصال انترنيت ضعيفة البوفية للفطور ضعيف جدا لايوجد رجل انقاذ على الشاطى صباحالايوجد مكان للعائلات مخصص سوى في المطعم او على الشاطى.,positive
صراحة كنت اتوقع خدمه افضل لاكن للأسف.. . بوفيه الفطور كان جيد. عدم استجابة طاقم العمل خلل في دورات المياة من ناحيه التصريف مواقف السيارات كانت سيئة جدا جدا رائحة ممرات الغرف كانت نوعا ما نتنة,negative
فندق عادي جدا . شكل الفندق قريب من الاماكن العامه. نظافه الغرف لا يوجد ميني بار الاستجابه لطلابات ضعيفه جدا جدا تعامل الفندق سيئ حسب علي مكالمه ونا ماكلمت فيها موضف الاستقبال المصري سيئ جدا بتعامل و وقح بنفس الوقت .,negative
رقيق هذا الكتاب كصاحبه تتسلل جروفه إلى أعماقك بخفة فتشعر بنشوة الاكتشاف تلك النشوة التي يحاول الدكتور سلمان العودة أن يزرعها فينا بعد تجربته في اكتشاف ذاته.. أحببت هذا الكتاب وأحببت صاحبه أكثر..,mixed
اول مرة بحس الحروف عاجزة عن الوصف . لك الله يا مصر .. من السيسي ل عبدالناصر نفس الطبل والتزمير . ومش قادرة احكي غير يا رب عجل بهلاكك على الظالمين,positive
راحه . الحوض الهدوء.,positive
تحصل على ما تدفعه الناس الذين يعملون في فندق كيلاني رائعون، لديهم خيارات كبيرة من حيث الجولات، على سبيل المثال يمكنك مشاركة حافلة لأبو سمبل مقابل جنيه للشخص الواحد .. عرض رائع. أماكن الإقامة أساسية ونظيفة. أعتقد أنه يمكنهم تحسين المزيد فيما يتعلق بصيانة هذا الفندق، كطلاء الجدران، والحصول على أثاث أجمل، وتفاصيل صغيرة من شأنها أن تحسين هذا الفندق الصغير للشباب. غالبا عند وصولك إلى الاستقبال سوف تشتم رائحة سجائر رهيبة. يبدو أن التدخين في كل مكان شيئا ثقافيا ولكن يجب على الفندق أن يحترم حقيقة أن الكثير من نزلاءه لا يدخنون وأنه يمكن للمدخنين التدخين في الخارج. مستوى الحياة في مصر أرخص كثيرا مقارنة بأوروبا. تكلفة معظم المرافق في جميع أنحاء مصر نفس فندق صغير للشباب في أوروبا ولكنها ليست بنفس المعايير لذا كونوا مستعدين لذلك. اتخذنا خيار الغسيل واعتقدنا أنه مكلف قليلا بالنسبة للنتيجة، لوجود رائحة دخان في الملابس لذلك اعتقد أن استخدام هذه الخدمة لم يكن يستحق ذلك.,positive
يبدو أنني أعاني من متلازمة الثلاثية .. أجد نفسي مجبرا على مقارنة أعمال رضوى عاشور برائعتها ثلاثية غرناطة المتفوقة دائما,mixed
جيد . من الأفضل تغيير أو تنظيف الكنبات ومن رأيي الألوان الفاتحة تريح الإنسان أكثر من الألوان الغامقة. الألوان نظافة الكنبات,mixed
